CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 9942.781250 1736444167.3399
MEM 11415.625000 1736444167.4411
MEM 12258.593750 1736444167.5422
MEM 13074.781250 1736444167.6473
MEM 13879.234375 1736444167.7525
MEM 14594.625000 1736444167.8571
MEM 15543.390625 1736444167.9623
MEM 16432.578125 1736444168.0674
MEM 14866.484375 1736444168.1725
MEM 15048.921875 1736444168.2776
MEM 15374.500000 1736444168.3813
MEM 15642.078125 1736444168.4865
MEM 15983.343750 1736444168.5914
MEM 16311.265625 1736444168.6937
MEM 16583.906250 1736444168.7967
MEM 16912.031250 1736444168.9019
MEM 17207.343750 1736444169.0071
MEM 18401.593750 1736444169.1113
MEM 19385.500000 1736444169.2146
MEM 17613.000000 1736444169.3169
MEM 18116.640625 1736444169.4176
MEM 18327.468750 1736444169.5228
MEM 19320.546875 1736444169.6249
MEM 20844.265625 1736444169.7294
MEM 21949.078125 1736444169.8313
MEM 23014.750000 1736444169.9364
MEM 23014.750000 1736444170.0407
MEM 23014.750000 1736444170.1458
MEM 23014.750000 1736444170.2479
MEM 23014.750000 1736444170.3529
MEM 23014.750000 1736444170.4565
MEM 23014.750000 1736444170.5616
MEM 23014.750000 1736444170.6662
MEM 23014.750000 1736444170.7712
MEM 23014.750000 1736444170.8762
MEM 23014.750000 1736444170.9813
MEM 23014.750000 1736444171.0865
MEM 23014.750000 1736444171.1905
MEM 23295.734375 1736444171.2957
MEM 23977.046875 1736444171.4009
MEM 24613.109375 1736444171.5060
MEM 25242.250000 1736444171.6080
MEM 26222.453125 1736444171.7120
MEM 27346.625000 1736444171.8146
MEM 27702.031250 1736444171.9176
MEM 27702.031250 1736444172.0228
MEM 27702.031250 1736444172.1246
MEM 27702.031250 1736444172.2295
MEM 27702.031250 1736444172.3336
MEM 27702.031250 1736444172.4387
MEM 28462.171875 1736444172.5405
MEM 29725.765625 1736444172.6434
MEM 27702.031250 1736444172.7452
MEM 27702.031250 1736444172.8479
MEM 27702.031250 1736444172.9497
MEM 27702.031250 1736444173.0543
MEM 27702.031250 1736444173.1567
MEM 27702.031250 1736444173.2571
MEM 23014.765625 1736444173.3623
MEM 23014.765625 1736444173.4667
MEM 23014.765625 1736444173.5719
MEM 24475.718750 1736444173.6732
MEM 25939.796875 1736444173.7782
MEM 27104.531250 1736444173.8834
MEM 27702.046875 1736444173.9846
MEM 27702.046875 1736444174.0864
MEM 27702.046875 1736444174.1916
MEM 27702.046875 1736444174.2940
MEM 27702.046875 1736444174.3948
MEM 27702.046875 1736444174.4961
MEM 27702.046875 1736444174.5984
MEM 27702.046875 1736444174.7001
MEM 27702.046875 1736444174.8052
MEM 27702.046875 1736444174.9091
MEM 27702.046875 1736444175.0127
MEM 27702.046875 1736444175.1152
MEM 27702.046875 1736444175.2172
MEM 27702.046875 1736444175.3224
MEM 27702.046875 1736444175.4240
MEM 27702.046875 1736444175.5264
MEM 27702.046875 1736444175.6315
MEM 27715.687500 1736444175.7366
MEM 27989.609375 1736444175.8418
MEM 28288.953125 1736444175.9470
MEM 28569.734375 1736444176.0479
MEM 28852.843750 1736444176.1504
MEM 29135.453125 1736444176.2556
MEM 29413.921875 1736444176.3608
MEM 29705.359375 1736444176.4660
MEM 29996.093750 1736444176.5713
MEM 30946.812500 1736444176.6732
MEM 32132.359375 1736444176.7784
MEM 32389.328125 1736444176.8822
MEM 32389.328125 1736444176.9873
MEM 32389.328125 1736444177.0898
MEM 32389.328125 1736444177.1949
MEM 32389.328125 1736444177.2978
MEM 32389.328125 1736444177.4006
MEM 33626.375000 1736444177.5035
MEM 34374.109375 1736444177.6067
MEM 34663.593750 1736444177.7080
MEM 32389.328125 1736444177.8131
MEM 32389.328125 1736444177.9182
MEM 32389.328125 1736444178.0231
MEM 32389.328125 1736444178.1247
MEM 32389.328125 1736444178.2293
MEM 32389.328125 1736444178.3321
MEM 28126.875000 1736444178.4372
MEM 29247.125000 1736444178.5401
MEM 30045.687500 1736444178.6424
MEM 30892.484375 1736444178.7435
MEM 32100.546875 1736444178.8479
MEM 32389.328125 1736444178.9510
MEM 32389.328125 1736444179.0562
MEM 32389.328125 1736444179.1613
MEM 32389.328125 1736444179.2663
MEM 32389.328125 1736444179.3678
MEM 32389.328125 1736444179.4729
MEM 33023.828125 1736444179.5762
MEM 33767.390625 1736444179.6814
MEM 34528.750000 1736444179.7825
MEM 35174.156250 1736444179.8876
MEM 35618.140625 1736444179.9878
MEM 36076.656250 1736444180.0905
MEM 36595.359375 1736444180.1913
MEM 36512.859375 1736444180.2961
MEM 36619.781250 1736444180.3999
MEM 36538.078125 1736444180.5038
MEM 36624.937500 1736444180.6077
MEM 36589.156250 1736444180.7096
MEM 36622.062500 1736444180.8145
MEM 36608.625000 1736444180.9197
MEM 36637.234375 1736444181.0248
MEM 36648.406250 1736444181.1274
MEM 36664.046875 1736444181.2310
MEM 36674.890625 1736444181.3328
MEM 36707.031250 1736444181.4353
MEM 36724.953125 1736444181.5405
MEM 36695.671875 1736444181.6455
MEM 36469.687500 1736444181.7459
MEM 36234.765625 1736444181.8469
MEM 35870.984375 1736444181.9494
MEM 35688.875000 1736444182.0502
MEM 35569.125000 1736444182.1518
MEM 35418.390625 1736444182.2544
MEM 35280.343750 1736444182.3565
MEM 34841.562500 1736444182.4583
MEM 34280.468750 1736444182.5635
MEM 34075.406250 1736444182.6652
MEM 33965.296875 1736444182.7700
MEM 33987.031250 1736444182.8746
MEM 34004.578125 1736444182.9794
MEM 34014.984375 1736444183.0833
MEM 34010.671875 1736444183.1846
MEM 34022.328125 1736444183.2895
MEM 34009.921875 1736444183.3898
MEM 34002.921875 1736444183.4950
MEM 34000.171875 1736444183.5995
MEM 33986.843750 1736444183.7024
MEM 34102.250000 1736444183.8066
MEM 34215.484375 1736444183.9118
MEM 34214.609375 1736444184.0170
MEM 34200.828125 1736444184.1211
MEM 33982.687500 1736444184.2232
MEM 33954.812500 1736444184.3240
MEM 33982.937500 1736444184.4273
MEM 33986.750000 1736444184.5277
MEM 33909.984375 1736444184.6294
MEM 33850.937500 1736444184.7345
MEM 33817.875000 1736444184.8356
MEM 33806.078125 1736444184.9400
MEM 33765.703125 1736444185.0423
MEM 33687.031250 1736444185.1463
MEM 33589.906250 1736444185.2515
MEM 33491.687500 1736444185.3567
MEM 33441.062500 1736444185.4618
MEM 33446.375000 1736444185.5670
MEM 33489.578125 1736444185.6679
MEM 33511.343750 1736444185.7724
MEM 33511.375000 1736444185.8740
MEM 33511.468750 1736444185.9791
MEM 33511.515625 1736444186.0842
MEM 33511.593750 1736444186.1876
MEM 33503.656250 1736444186.2907
MEM 33503.812500 1736444186.3922
MEM 33503.984375 1736444186.4973
MEM 33504.140625 1736444186.6024
MEM 33504.312500 1736444186.7073
MEM 33504.531250 1736444186.8094
MEM 33506.375000 1736444186.9146
MEM 33506.546875 1736444187.0175
MEM 33513.828125 1736444187.1180
MEM 33508.734375 1736444187.2232
MEM 33505.843750 1736444187.3281
MEM 33492.328125 1736444187.4321
MEM 33492.250000 1736444187.5335
MEM 33499.093750 1736444187.6343
MEM 33472.406250 1736444187.7395
MEM 33500.000000 1736444187.8406
MEM 33523.906250 1736444187.9444
MEM 33527.421875 1736444188.0496
MEM 31176.906250 1736444188.1548
MEM 31176.906250 1736444188.2595
MEM 31176.906250 1736444188.3646
MEM 31176.906250 1736444188.4697
MEM 31176.906250 1736444188.5748
MEM 28832.843750 1736444188.6794
MEM 26489.203125 1736444188.7810
MEM 26489.203125 1736444188.8862
MEM 26489.203125 1736444188.9912
MEM 26489.203125 1736444189.0916
MEM 26489.203125 1736444189.1960
MEM 26489.203125 1736444189.2972
MEM 24400.078125 1736444189.3978
MEM 24019.500000 1736444189.5011
MEM 20777.812500 1736444189.6035
MEM 18539.484375 1736444189.7065
MEM 18759.093750 1736444189.8073
MEM 18978.671875 1736444189.9124
MEM 19205.968750 1736444190.0161
MEM 19440.343750 1736444190.1213
MEM 19667.109375 1736444190.2245
MEM 19822.078125 1736444190.3274
MEM 17478.828125 1736444190.4311
MEM 15135.359375 1736444190.5329
MEM 15135.640625 1736444190.6380
MEM 15135.953125 1736444190.7431
MEM 15136.250000 1736444190.8460
MEM 15136.343750 1736444190.9494
MEM 15136.343750 1736444191.0546
MEM 10449.062500 1736444191.1571
MEM 10449.062500 1736444191.2621
MEM 10449.062500 1736444191.3673
MEM 10449.062500 1736444191.4700
MEM 10449.062500 1736444191.5751
MEM 10449.062500 1736444191.6761
MEM 5761.828125 1736444191.7793
MEM 5762.093750 1736444191.8829
MEM 5762.265625 1736444191.9879
MEM 5762.390625 1736444192.0913
MEM 5762.687500 1736444192.1965
MEM 5762.843750 1736444192.2967
MEM 3298.812500 1736444192.3985
