CMDLINE /Users/mwiewior/research/git/polars-bio/.venv/bin/python benchmark/src/memory/mem_polars_bio.py
MEM 35043.562500 1736445821.3463
MEM 35030.234375 1736445821.4555
MEM 34989.265625 1736445821.5641
MEM 34904.593750 1736445821.6722
MEM 34824.109375 1736445821.7797
MEM 34907.125000 1736445821.8906
MEM 34560.281250 1736445821.9968
MEM 34185.062500 1736445822.1044
MEM 27145.984375 1736445822.2147
MEM 25549.875000 1736445822.3218
MEM 26744.859375 1736445822.4325
MEM 27229.843750 1736445822.5388
MEM 27359.203125 1736445822.6497
MEM 27483.031250 1736445822.7594
MEM 27613.906250 1736445822.8698
MEM 27741.781250 1736445822.9807
MEM 27860.453125 1736445823.0886
MEM 27986.531250 1736445823.1987
MEM 28113.578125 1736445823.3073
MEM 28239.218750 1736445823.4157
MEM 28366.125000 1736445823.5258
MEM 28489.109375 1736445823.6346
MEM 28598.375000 1736445823.7424
MEM 28718.515625 1736445823.8528
MEM 28817.359375 1736445823.9632
MEM 29138.734375 1736445824.0699
MEM 29721.078125 1736445824.1793
MEM 30303.375000 1736445824.2897
MEM 30860.265625 1736445824.3977
MEM 31404.156250 1736445824.5033
MEM 31989.953125 1736445824.6092
MEM 32544.390625 1736445824.7188
MEM 33136.234375 1736445824.8295
MEM 33583.953125 1736445824.9378
MEM 31929.828125 1736445825.0470
MEM 29589.921875 1736445825.1559
MEM 29590.359375 1736445825.2625
MEM 29591.875000 1736445825.3726
MEM 29782.625000 1736445825.4813
MEM 29808.500000 1736445825.5917
MEM 29808.906250 1736445825.6993
MEM 20622.750000 1736445825.8070
MEM 16608.546875 1736445825.9176
MEM 16839.781250 1736445826.0282
MEM 16952.125000 1736445826.1353
MEM 16952.515625 1736445826.2421
MEM 16955.203125 1736445826.3530
MEM 16955.640625 1736445826.4615
MEM 14615.343750 1736445826.5718
MEM 14615.343750 1736445826.6786
MEM 14615.343750 1736445826.7883
MEM 14615.343750 1736445826.8984
MEM 14615.343750 1736445827.0078
MEM 14615.343750 1736445827.1181
MEM 14615.343750 1736445827.2287
MEM 7564.125000 1736445827.3356
MEM 2876.859375 1736445827.4462
MEM 2876.859375 1736445827.5557
MEM 2876.859375 1736445827.6615
MEM 2876.859375 1736445827.7703
MEM 2876.859375 1736445827.8812
MEM 2876.859375 1736445827.9874
